"PVWatts Hourly PV Performance Data"
"Requested Location","shanghai"
"Solar Resource Data Location","NSRDB Lat/Lng: 31.25, 121.46"
"Latitude (degrees)", 31.25
"Longitude (degrees)", 121.46
"Elevation (m)","11"
"DC System Size (kW)","1000"
"Module Type","Premium"
"Array Type","Fixed (open rack)"
"Array Tilt (deg)","31"
"Array Azimuth (deg)","180"
"System Losses (%)","14.08"
"DC to AC Size Ratio","1.2"
"Inverter Efficiency (%)","96"
"Ground Coverage Ratio","NA"
"Albedo","From weather file"
"Bifacial","No (0)"
"Monthly Irradiance Loss (%)",""
"","Jan","0"
"","Feb","0"
"","Mar","0"
"","Apr","0"
"","May","0"
"","June","0"
"","July","0"
"","Aug","0"
"","Sept","0"
"","Oct","0"
"","Nov","0"
"","Dec","0"

"Month","Day","Hour","Beam Irradiance (W/m2)","Diffuse Irradiance (W/m2)","Ambient Temperature (C)","Wind Speed (m/s)","Albedo","Plane of Array Irradiance (W/m2)","Cell Temperature (C)","DC Array Output (W)","AC System Output (W)"
"7","18","19","0","0","27.3","5.7","0.2","0","27.3","0","0"
"7","18","20","0","0","27","5.6","0.2","0","27","0","0"
"7","18","21","0","0","26.8","5.5","0.2","0","26.8","0","0"
"7","18","22","0","0","26.6","5.2","0.2","0","26.6","0","0"
"7","18","23","0","0","26.5","4.8","0.2","0","26.5","0","0"
"7","19","0","0","0","26.4","4.4","0.2","0","26.4","0","0"
"7","19","1","0","0","26.2","4","0.2","0","26.2","0","0"
"7","19","2","0","0","26.1","3.8","0.2","0","26.1","0","0"
"7","19","3","0","0","26.1","3.6","0.2","0","26.1","0","0"
"7","19","4","0","0","26.4","3.7","0.2","0","26.4","0","0"
"7","19","5","165","29","27.3","4.4","0.2","21.429","27.63","13482.545","9041.242"
"7","19","6","508","73","28.4","4.9","0.2","122.589","30.113","75949.205","69294.46"
"7","19","7","679","95","28.9","5","0.2","332.456","33.815","258885.431","245748.528"
"7","19","8","774","107","30.2","5.1","0.2","549.206","38.317","444206.822","424503.245"
"7","19","9","824","118","31","5.3","0.2","731.503","41.523","582332.113","557734.208"
"7","19","10","855","123","31.6","5.4","0.2","864.051","43.862","679319.458","651284.906"
"7","19","11","748","183","32","5.6","0.2","879.943","44.18","688130.562","659783.798"
"7","19","12","868","125","32.2","5.7","0.2","931.551","44.951","727855.15","698100.786"
"7","19","13","839","132","32.2","5.8","0.2","858.699","43.827","674993.549","647112.281"
"7","19","14","783","140","31.9","5.9","0.2","725.26","41.622","576596.608","552201.935"
"7","19","15","730","126","31.4","5.9","0.2","542.341","38.688","437525.522","418058.69"
"7","19","16","645","105","30.6","5.9","0.2","330.065","34.986","256331.324","243284.924"
"7","19","17","489","76","29.5","5.7","0.2","123.61","31.075","77259.319","70558.151"
"7","19","18","173","29","28.4","5.4","0.2","21.424","28.691","13442.603","9002.716"
"7","19","19","0","0","27.7","5.2","0.2","0","27.7","0","0"
"7","19","20","0","0","27.3","5","0.2","0","27.3","0","0"
"7","19","21","0","0","27.1","4.7","0.2","0","27.1","0","0"
"7","19","22","0","0","26.8","4.3","0.2","0","26.8","0","0"
"7","19","23","0","0","26.6","4","0.2","0","26.6","0","0"
"7","20","0","0","0","26.3","3.8","0.2","0","26.3","0","0"
"7","20","1","0","0","26.2","3.6","0.2","0","26.2","0","0"
"7","20","2","0","0","26.1","3.4","0.2","0","26.1","0","0"
"7","20","3","0","0","25.9","3.2","0.2","0","25.9","0","0"
"7","20","4","0","0","26.1","3.2","0.2","0","26.1","0","0"
"7","20","5","123","30","27","3.7","0.2","23.162","27.392","14413.633","9939.339"
"7","20","6","415","87","28.1","4.2","0.2","121.356","29.996","78914.178","72154.372"
"7","20","7","612","116","28.6","4.3","0.2","327.017","33.907","255235.143","242227.585"
"7","20","8","706","138","30","4.5","0.2","538.365","38.595","434239.781","414889.376"
"7","20","9","459","216","30.7","4.6","0.2","550.504","39.341","437455.297","417990.954"
"7","20","10","784","170","31.4","4.7","0.2","852.139","44.595","667084.146","639483.14"
"7","20","11","433","306","31.8","4.7","0.2","703.694","42.671","549281.972","525855.165"
"7","20","12","466","335","31.9","4.9","0.2","761.312","43.361","593283.89","568297.921"
"7","20","13","427","331","31.8","5.2","0.2","689.917","41.809","541138.457","518000.207"
"7","20","14","646","225","31.4","5.4","0.2","702.18","41.369","556984.877","533285.126"
"7","20","15","577","203","30.9","5.6","0.2","520.763","38.137","419276.026","400455.847"
"7","20","16","478","166","30","5.6","0.2","320.375","34.417","251181.578","238317.654"
"7","20","17","320","111","29","5.4","0.2","129.877","30.774","89679.093","82537.843"
"7","20","18","78","32","28.1","4.9","0.2","24.625","28.457","15811.409","11287.585"
"7","20","19","0","0","27.5","4.5","0.2","0","27.5","0","0"
"7","20","20","0","0","27.2","4","0.2","0","27.2","0","0"
"7","20","21","0","0","27","3.5","0.2","0","27","0","0"
"7","20","22","0","0","26.7","3.1","0.2","0","26.7","0","0"
"7","20","23","0","0","26.5","2.9","0.2","0","26.5","0","0"
"7","21","0","0","0","26.3","2.8","0.2","0","26.3","0","0"
"7","21","1","0","0","26.3","3","0.2","0","26.3","0","0"
"7","21","2","0","0","26.3","3.2","0.2","0","26.3","0","0"
"7","21","3","0","0","26.4","3.5","0.2","0","26.4","0","0"
"7","21","4","0","0","26.7","3.8","0.2","0","26.7","0","0"
"7","21","5","65","30","27.5","4.6","0.2","23.947","27.855","14617.264","10135.753"
"7","21","6","348","101","28.5","5.2","0.2","124.268","30.227","84076.902","77134.161"
"7","21","7","495","142","29","5.3","0.2","305.287","33.359","239340.134","226895.799"
"7","21","8","57","241","30","5.5","0.2","243.344","33.41","192686.964","181895.736"
"7","21","9","46","303","30.6","5.7","0.2","303.077","34.737","238139.197","225737.416"
"7","21","10","131","420","31","6","0.2","499","37.577","392284.118","374420.37"
"7","21","11","372","433","31.4","6.4","0.2","756.157","40.948","593141.326","568160.408"
"7","21","12","272","452","31.4","6.8","0.2","679.899","39.627","534101.541","511212.638"
"7","21","13","293","426","31.2","7","0.2","652.913","38.949","515478.253","493249.246"
"7","21","14","263","368","30.7","6.9","0.2","535.142","37.125","425981.478","406923.698"
"7","21","15","257","289","30.1","6.7","0.2","407.674","35.11","327848.134","312267.608"
"7","21","16","9","126","29.4","6.4","0.2","111.481","30.815","87240.717","80185.869"
"7","21","17","182","99","28.7","6.1","0.2","103.484","30.022","74071.932","67483.707"
"7","21","18","90","28","28.1","5.6","0.2","21.738","28.388","13725.051","9275.156"
"7","21","19","0","0","27.7","5.3","0.2","0","27.7","0","0"
"7","21","20","0","0","27.5","5.4","0.2","0","27.5","0","0"
"7","21","21","0","0","27.4","5.7","0.2","0","27.4","0","0"
"7","21","22","0","0","27.3","6.2","0.2","0","27.3","0","0"
"7","21","23","0","0","27.2","6.7","0.2","0","27.2","0","0"
"7","22","0","0","0","27.2","7.3","0.2","0","27.2","0","0"
"7","22","1","0","0","27.2","7.9","0.2","0","27.2","0","0"
"7","22","2","0","0","27.2","8.4","0.2","0","27.2","0","0"
"7","22","3","0","0","27.1","8.8","0.2","0","27.1","0","0"
"7","22","4","0","0","27.1","9.1","0.2","0","27.1","0","0"
"7","22","5","0","7","27.2","9.5","0.2","5.992","27.254","3466.32","0"
"7","22","6","13","67","27.7","10","0.2","58.998","28.24","45298.465","39729.798"
"7","22","7","53","177","28","10.2","0.2","170.765","29.539","136174.399","127385.636"
"7","22","8","0","54","28.5","10.2","0.2","46.611","28.919","34942.837","29741.11"
"7","22","9","0","64","28.7","9.7","0.2","55.393","29.216","41404.648","35973.954"
"7","22","10","0","75","29","9.1","0.2","65.097","29.636","48642.141","42954.994"
"7","22","11","0","85","29.2","8.5","0.2","73.983","29.96","55371.793","49446.188"
"7","22","12","0","84","29.4","8.1","0.2","73.111","30.178","54637.232","48737.655"
"7","22","13","5","155","29.6","7.8","0.2","139.342","31.127","107035.67","99279.408"
"7","22","14","0","107","29.6","7.9","0.2","92.743","30.608","70524.726","64062.192"
"7","22","15","0","55","29.5","8.3","0.2","47.477","29.999","35446.937","30227.349"
"7","22","16","0","32","29","8.6","0.2","27.531","29.283","20358.931","15673.97"
"7","22","17","0","26","28.4","8.6","0.2","22.324","28.63","16530.562","11981.256"
"7","22","18","0","7","27.8","8.5","0.2","5.992","27.859","3500.995","0"
"7","22","19","0","0","27.5","8.1","0.2","0","27.5","0","0"
"7","22","20","0","0","27.5","7.5","0.2","0","27.5","0","0"
"7","22","21","0","0","27.4","7","0.2","0","27.4","0","0"
"7","22","22","0","0","27.4","6.4","0.2","0","27.4","0","0"
"7","22","23","0","0","27.4","6.1","0.2","0","27.4","0","0"
"7","23","0","0","0","27.5","6.3","0.2","0","27.5","0","0"
"7","23","1","0","0","27.4","6.8","0.2","0","27.4","0","0"
"7","23","2","0","0","27.4","7","0.2","0","27.4","0","0"
"7","23","3","0","0","27.3","7","0.2","0","27.3","0","0"
"7","23","4","0","0","27.3","7","0.2","0","27.3","0","0"
"7","23","5","8","17","27.6","7.2","0.2","14.848","27.763","8811.692","4535.896"
"7","23","6","1","70","28.3","7.6","0.2","59.946","28.976","46418.509","40810.154"
"7","23","7","39","184","28.7","7.8","0.2","171.586","30.593","136483.242","127683.536"
"7","23","8","172","298","30","7.5","0.2","362.971","34.116","291468.061","277176.627"
"7","23","9","493","285","30.7","7.1","0.2","640.093","38.244","511833.097","489733.253"
"7","23","10","283","415","31.1","6.7","0.2","635.081","38.872","501337.625","479609.677"
"7","23","11","295","453","31.2","6.5","0.2","703.759","39.988","552670.966","529124.073"
"7","23","12","254","475","31.1","6.4","0.2","685.535","39.749","538037.102","515008.746"
"7","23","13","147","436","30.9","6.4","0.2","528.704","37.571","416375.378","397657.981"
"7","23","14","225","382","30.5","6.5","0.2","514.819","36.942","409365.752","390896.734"
"7","23","15","71","275","30","6.5","0.2","281.553","33.528","224044.7","212142.343"
"7","23","16","12","160","29.3","6.4","0.2","141.253","31.093","111519.603","103604.457"
"7","23","17","107","107","28.6","6","0.2","101.167","29.923","75374.303","68739.93"
"7","23","18","4","23","27.9","5.5","0.2","19.712","28.162","12058.54","7667.696"
"7","23","19","0","0","27.6","5.1","0.2","0","27.6","0","0"
"7","23","20","0","0","27.5","4.7","0.2","0","27.5","0","0"
"7","23","21","0","0","27.4","4.2","0.2","0","27.4","0","0"
"7","23","22","0","0","27.4","3.6","0.2","0","27.4","0","0"
"7","23","23","0","0","27.3","3","0.2","0","27.3","0","0"
"7","24","0","0","0","27.1","2.5","0.2","0","27.1","0","0"
"7","24","1","0","0","27.1","2.1","0.2","0","27.1","0","0"
"7","24","2","0","0","27","1.9","0.2","0","27","0","0"
"7","24","3","0","0","27","1.8","0.2","0","27","0","0"
"7","24","4","0","0","27.1","2","0.2","0","27.1","0","0"
"7","24","5","0","14","27.7","2.5","0.2","12.012","27.944","6881.64","2674.233"
"7","24","6","4","85","28.4","2.9","0.2","72.331","29.871","56147.182","50194.102"
"7","24","7","126","190","28.7","2.9","0.2","209.642","32.946","165418.215","155593.227"
"7","24","8","91","292","30.1","2.5","0.2","307.77","36.793","242681.275","230118.55"
"7","24","9","230","381","30.9","2.3","0.2","517.52","42.565","402753.788","384519.057"
"7","24","10","148","448","31.6","2.1","0.2","540.654","44.24","415043.119","396372.929"
"7","24","11","216","477","32.1","2.1","0.2","644.817","47.172","490715.578","469364.011"
"7","24","12","184","488","32.4","2.3","0.2","624.941","46.446","476220.104","455382.17"
"7","24","13","257","438","32.3","2.7","0.2","634.394","45.565","487500.997","466263.336"
"7","24","14","180","358","32.1","3","0.2","459.934","41.243","358344.847","341683.702"
"7","24","15","65","263","31.8","3","0.2","267.809","37.132","209687.71","198294.079"
"7","24","16","58","118","31.4","2.8","0.2","123.339","33.943","95095.202","87762.038"
"7","24","17","173","115","30.6","2.6","0.2","115.556","33.02","83318.793","76402.914"
"7","24","18","17","17","29.8","2.7","0.2","14.847","30.097","9001.488","4718.966"
"7","24","19","0","0","29.2","3.3","0.2","0","29.2","0","0"
"7","24","20","0","0","28.9","3.9","0.2","0","28.9","0","0"
"7","24","21","0","0","28.6","4.3","0.2","0","28.6","0","0"
"7","24","22","0","0","28.4","4.5","0.2","0","28.4","0","0"
"7","24","23","0","0","28.2","4.4","0.2","0","28.2","0","0"
"7","25","0","0","0","28.1","4.3","0.2","0","28.1","0","0"
"7","25","1","0","0","28","4.1","0.2","0","28","0","0"
"7","25","2","0","0","28","3.9","0.2","0","28","0","0"
"7","25","3","0","0","27.9","3.7","0.2","0","27.9","0","0"
"7","25","4","0","0","28","3.6","0.2","0","28","0","0"
"7","25","5","32","20","28.2","3.7","0.2","16.68","28.48","9867.94","5554.717"
"7","25","6","219","116","28.7","3.8","0.2","120.684","30.765","86389.538","79364.85"
"7","25","7","374","178","29.1","3.7","0.2","291.178","34.269","228611.495","216547.318"
"7","25","8","492","232","30.4","3.1","0.2","498.643","40.194","397400.035","379355.009"
"7","25","9","472","301","31.2","2.6","0.2","639.95","44.865","498536.535","476907.841"
"7","25","10","462","370","31.9","2.1","0.2","758.987","49.682","578082.047","553634.739"
"7","25","11","439","414","32.5","1.6","0.2","811.381","53.582","606914.168","581445.224"
"7","25","12","445","414","33","1.3","0.2","817.341","55.74","606125.91","580684.897"
"7","25","13","460","371","33.4","1.2","0.2","758.994","55.046","565648.187","541641.461"
"7","25","14","443","313","33.6","1.3","0.2","629.974","51.172","478074.376","457170.738"
"7","25","15","240","285","33.4","1.5","0.2","396.191","43.969","307378.072","292522.882"
"7","25","16","242","191","32.8","1.8","0.2","255.266","39.159","196832.803","185894.671"
"7","25","17","159","111","31.6","2.2","0.2","110.889","34.105","79728.725","72940.057"
"7","25","18","30","21","30.4","2.7","0.2","17.461","30.747","10462.701","6128.403"
"7","25","19","0","0","29.6","3.4","0.2","0","29.6","0","0"
"7","25","20","0","0","29.2","3.8","0.2","0","29.2","0","0"
"7","25","21","0","0","28.9","4","0.2","0","28.9","0","0"
"7","25","22","0","0","28.8","4","0.2","0","28.8","0","0"
"7","25","23","0","0","28.6","4","0.2","0","28.6","0","0"
"7","26","0","0","0","28.4","3.8","0.2","0","28.4","0","0"
"7","26","1","0","0","28.3","3.5","0.2","0","28.3","0","0"
"7","26","2","0","0","28.2","3.1","0.2","0","28.2","0","0"
"7","26","3","0","0","28.1","2.7","0.2","0","28.1","0","0"
"7","26","4","0","0","28.1","2.4","0.2","0","28.1","0","0"
"7","26","5","44","21","28.6","2.4","0.2","17.413","28.96","10049.102","5729.46"
"7","26","6","260","107","29.4","2.5","0.2","118.971","31.904","82836.266","75937.485"
"7","26","7","426","169","29.8","2.3","0.2","304.762","36.652","236988.296","224627.296"
"7","26","8","515","218","32.1","1.5","0.2","500.293","45.47","390786.073","372975.406"
"7","26","9","435","289","33.4","1","0.2","602.17","51.478","456184.407","436056.417"
"7","26","10","251","347","34.2","0.8","0.2","546.758","51.445","409482.616","391009.456"
"7","26","11","1","100","34.6","0.9","0.2","88.04","37.295","64347.544","58103.892"
"7","26","12","0","96","34.5","1.4","0.2","83.599","36.764","61079.36","54951.513"
"7","26","13","0","76","34.3","1.9","0.2","65.964","35.903","47972.39","42308.975"
"7","26","14","0","70","33.9","2.2","0.2","60.597","35.289","44273.592","38741.24"
"7","26","15","0","69","33.4","2.3","0.2","59.596","34.744","44042.286","38518.131"
"7","26","16","73","187","32.6","2.4","0.2","187.106","36.749","145298.64","136186.569"
"7","26","17","134","122","31.4","2.5","0.2","115.893","33.886","84911.08","77938.781"
"7","26","18","18","17","30.2","2.6","0.2","14.365","30.489","8360.504","4100.695"
"7","26","19","0","0","29.4","2.9","0.2","0","29.4","0","0"
"7","26","20","0","0","28.8","3.1","0.2","0","28.8","0","0"
"7","26","21","0","0","28.4","3.2","0.2","0","28.4","0","0"
"7","26","22","0","0","28.1","3.2","0.2","0","28.1","0","0"
"7","26","23","0","0","27.9","2.9","0.2","0","27.9","0","0"
"7","27","0","0","0","27.8","2.7","0.2","0","27.8","0","0"
"7","27","1","0","0","27.6","2.5","0.2","0","27.6","0","0"
"7","27","2","0","0","27.5","2.3","0.2","0","27.5","0","0"
"7","27","3","0","0","27.4","2.1","0.2","0","27.4","0","0"
"7","27","4","0","0","27.5","1.9","0.2","0","27.5","0","0"
"7","27","5","29","19","28","1.9","0.2","15.876","28.358","8884.548","4606.171"
"7","27","6","208","119","28.9","1.7","0.2","121.806","31.933","87335.777","80277.561"
"7","27","7","368","194","29.4","1.5","0.2","303.118","37.451","235700.252","223384.892"
"7","27","8","466","248","31","1.1","0.2","498.723","45.642","388780.638","371041.031"
"7","27","9","524","289","31.8","1","0.2","670.175","51.926","508491.848","486510.397"
"7","27","10","571","307","32.5","1.1","0.2","800.191","55.903","596161.835","571073.889"
"7","27","11","614","300","33","1.2","0.2","875.02","57.959","645880.072","619030.411"
"7","27","12","205","443","33.3","1.3","0.2","605.151","50.114","454616.239","434543.816"
"7","27","13","173","402","33.5","1.3","0.2","522.624","48.029","395350.334","377377.937"
"7","27","14","13","219","33.5","1.2","0.2","200.417","39.206","152091.23","142738.47"
"7","27","15","101","267","33.4","1.1","0.2","296.658","42.088","228865.263","216792.095"
"7","27","16","84","163","33","1.1","0.2","171.16","38.014","131548.013","122923.181"
"7","27","17","0","10","32.1","1.3","0.2","8.571","32.34","5923.395","1749.943"
"7","27","18","0","4","30.9","1.7","0.2","3.421","30.983","1862.509","0"
"7","27","19","0","0","30.1","2.2","0.2","0","30.1","0","0"
"7","27","20","0","0","29.4","2.8","0.2","0","29.4","0","0"
"7","27","21","0","0","28.9","3.1","0.2","0","28.9","0","0"
"7","27","22","0","0","28.6","3.1","0.2","0","28.6","0","0"
"7","27","23","0","0","28.3","2.9","0.2","0","28.3","0","0"
"7","28","0","0","0","28.1","2.6","0.2","0","28.1","0","0"
"7","28","1","0","0","27.9","2.3","0.2","0","27.9","0","0"
"7","28","2","0","0","27.8","2.1","0.2","0","27.8","0","0"
"7","28","3","0","0","27.7","1.8","0.2","0","27.7","0","0"
"7","28","4","0","0","27.8","1.7","0.2","0","27.8","0","0"
"7","28","5","29","18","28.3","1.8","0.2","15.122","28.651","8611.045","4342.359"
"7","28","6","207","118","29.4","1.7","0.2","121.048","32.414","86572.035","79540.881"
"7","28","7","364","196","30.1","1.4","0.2","303.706","38.354","235438.226","223132.151"
"7","28","8","464","250","31.7","1.5","0.2","499.946","45.056","390682.54","372875.541"
"7","28","9","526","291","32.3","1.6","0.2","674.35","49.876","515997.185","493749.791"
"7","28","10","579","304","32.9","1.7","0.2","805.568","53.415","606435.848","580983.853"
"7","28","11","624","295","33.3","1.8","0.2","881.293","55.258","657916.984","630640.807"
"7","28","12","499","353","33.5","1.9","0.2","816.793","53.418","612485.316","586818.964"
"7","28","13","408","367","33.6","2","0.2","712.451","50.627","539738.096","516649.467"
"7","28","14","531","288","33.4","2.2","0.2","677.009","48.986","519932.498","497545.66"
"7","28","15","458","255","33.1","2.4","0.2","502.535","44.262","393879.737","375959.449"
"7","28","16","355","200","32.4","2.6","0.2","305.34","38.904","236542.605","224197.398"
"7","28","17","87","95","31.2","2.7","0.2","89.795","33.064","65971.938","59670.728"
"7","28","18","15","17","29.9","2.7","0.2","14.848","30.192","8608.707","4340.104"
"7","28","19","0","0","29.1","2.8","0.2","0","29.1","0","0"
"7","28","20","0","0","28.6","2.6","0.2","0","28.6","0","0"
"7","28","21","0","0","28.3","2.2","0.2","0","28.3","0","0"
"7","28","22","0","0","28","1.9","0.2","0","28","0","0"
"7","28","23","0","0","27.8","1.5","0.2","0","27.8","0","0"
"7","29","0","0","0","27.6","1.2","0.2","0","27.6","0","0"
"7","29","1","0","0","27.4","1","0.2","0","27.4","0","0"
"7","29","2","0","0","27.3","0.8","0.2","0","27.3","0","0"
"7","29","3","0","0","27.4","0.6","0.2","0","27.4","0","0"
"7","29","4","0","0","27.4","0.5","0.2","0","27.4","0","0"
"7","29","5","42","20","28.1","0.4","0.2","16.629","28.641","9227.408","4936.882"
"7","29","6","249","111","29.4","0.7","0.2","121.053","33.217","84508.808","77550.762"
"7","29","7","372","178","30.1","1.1","0.2","291.804","38.616","225431.21","213479.724"
"7","29","8","323","271","31.6","1.7","0.2","432.973","42.66","339426.493","323435.701"
"7","29","9","524","285","32.3","1.8","0.2","668.392","48.987","513263.542","491113.011"
"7","29","10","562","316","33","1.9","0.2","802.605","52.593","605992.94","580556.638"
"7","29","11","544","355","33.5","2","0.2","862.04","54.099","645363.51","618532.152"
"7","29","12","540","358","33.8","2.1","0.2","861.327","53.973","645086.504","618264.961"
"7","29","13","532","338","34","2.2","0.2","797.029","52.318","601964.058","576670.516"
"7","29","14","515","298","33.9","2.4","0.2","674.629","48.849","518205.605","495879.957"
"7","29","15","442","263","33.6","2.4","0.2","500.723","44.721","391591.91","373752.689"
"7","29","16","334","207","32.9","2.5","0.2","303.827","39.493","235060.675","222767.978"
"7","29","17","183","122","31.6","2.5","0.2","122.312","34.208","87931.747","80852.413"
"7","29","18","24","17","30.2","2.8","0.2","14.345","30.475","8059.154","3810.023"
"7","29","19","0","0","29.2","3.2","0.2","0","29.2","0","0"
"7","29","20","0","0","28.6","3.1","0.2","0","28.6","0","0"
"7","29","21","0","0","28.2","2.7","0.2","0","28.2","0","0"
"7","29","22","0","0","28","2.1","0.2","0","28","0","0"
"7","29","23","0","0","27.8","1.6","0.2","0","27.8","0","0"
"7","30","0","0","0","27.7","1.1","0.2","0","27.7","0","0"
"7","30","1","0","0","27.6","0.8","0.2","0","27.6","0","0"
"7","30","2","0","0","27.6","0.6","0.2","0","27.6","0","0"
"7","30","3","0","0","27.5","0.6","0.2","0","27.5","0","0"
"7","30","4","0","0","27.5","0.9","0.2","0","27.5","0","0"
"7","30","5","14","13","28","1.4","0.2","11.148","28.275","5850.026","1679.174"
"7","30","6","131","122","28.9","2.1","0.2","114.995","31.563","85113.978","78134.489"
"7","30","7","255","228","29.5","2.5","0.2","289.42","35.786","227604.419","215575.927"
"7","30","8","342","308","30.9","3.2","0.2","477.051","40.109","378650.996","361270.324"
"7","30","9","387","362","31.7","3.4","0.2","628.573","43.423","491385.78","470010.466"
"7","30","10","379","395","32.2","3.4","0.2","706.778","45.36","546348.555","523025.691"
"7","30","11","259","450","32.6","3.3","0.2","672.683","45.305","516889.659","494610.64"
"7","30","12","434","397","32.8","3.2","0.2","797.089","48.117","609486.763","583926.661"
"7","30","13","529","336","32.8","3.3","0.2","793.617","47.825","610215.137","584629.226"
"7","30","14","507","300","32.7","3.3","0.2","671.182","45.427","522524.492","500045.809"
"7","30","15","430","259","32.3","3.4","0.2","490.866","41.483","388656.233","370921.035"
"7","30","16","362","195","31.7","3.4","0.2","304.372","37.365","237236.591","224866.793"
"7","30","17","218","116","30.5","3.1","0.2","122.2","32.834","86868.183","79826.536"
"7","30","18","34","20","29.3","2.7","0.2","16.665","29.627","9636.412","5331.393"
"7","30","19","0","0","28.5","2.6","0.2","0","28.5","0","0"
"7","30","20","0","0","28","2.4","0.2","0","28","0","0"
"7","30","21","0","0","27.7","2.2","0.2","0","27.7","0","0"
"7","30","22","0","0","27.4","1.9","0.2","0","27.4","0","0"
"7","30","23","0","0","27.1","1.9","0.2","0","27.1","0","0"
"7","31","0","0","0","26.9","1.9","0.2","0","26.9","0","0"
"7","31","1","0","0","26.7","1.9","0.2","0","26.7","0","0"
"7","31","2","0","0","26.5","1.9","0.2","0","26.5","0","0"
"7","31","3","0","0","26.4","1.9","0.2","0","26.4","0","0"
"7","31","4","0","0","26.5","1.9","0.2","0","26.5","0","0"
"7","31","5","55","21","27.3","2.3","0.2","16.538","27.642","9124.589","4837.706"
"7","31","6","349","92","28.4","2.5","0.2","118.712","30.86","79175.647","72406.576"
"7","31","7","551","130","28.9","2.5","0.2","321.579","35.857","250361.636","237526.766"
"7","31","8","450","213","30.7","2.7","0.2","461.455","40.408","366918.6","349953.653"
"7","31","9","746","154","31.6","2.8","0.2","720.196","46.469","561961.91","538085.803"
"7","31","10","338","371","32.3","3","0.2","649.278","45.202","501343.915","479615.744"
"7","31","11","148","475","32.6","3.2","0.2","583.067","43.782","448113.4","428271.398"
"7","31","12","110","420","32.6","3.4","0.2","496.007","41.811","382416.545","364902.444"
"7","31","13","27","310","32.3","3.7","0.2","302.872","37.669","233744.346","221498.292"
"7","31","14","96","253","31.9","4","0.2","304.21","37.075","237727.632","225340.434"
"7","31","15","380","220","31.2","4.2","0.2","428.092","38.312","342063.464","325979.233"
"7","31","16","537","133","30.5","4.2","0.2","318.511","35.753","248351.215","235587.581"
"7","31","17","346","88","29.6","3.7","0.2","116.424","31.575","77172.441","70474.352"
"7","31","18","84","24","28.8","3.1","0.2","18.765","29.139","10591.327","6252.471"
"7","31","19","0","0","28.3","2.6","0.2","0","28.3","0","0"
"7","31","20","0","0","28.1","2.3","0.2","0","28.1","0","0"
"7","31","21","0","0","28","2","0.2","0","28","0","0"
"7","31","22","0","0","27.9","1.7","0.2","0","27.9","0","0"
"7","31","23","0","0","27.7","1.5","0.2","0","27.7","0","0"
"8","1","0","0","0","27.6","1.4","0.2","0","27.6","0","0"
"8","1","1","0","0","27.4","1.4","0.2","0","27.4","0","0"
"8","1","2","0","0","27.3","1.6","0.2","0","27.3","0","0"
"8","1","3","0","0","27.1","1.8","0.2","0","27.1","0","0"
"8","1","4","0","0","27.1","2.1","0.2","0","27.1","0","0"
"8","1","5","97","22","27.6","2.7","0.2","16.253","27.907","8601.818","4333.459"
"8","1","6","381","81","28.5","3.3","0.2","114.081","30.542","74118.288","67528.42"
"8","1","7","532","126","29","3.5","0.2","311.662","34.697","243621.252","231025.219"
"8","1","8","539","195","30.6","3.8","0.2","498.086","39.373","399071.705","380967.445"
"8","1","9","538","262","31.5","3.9","0.2","661.19","42.943","520313.196","497912.868"
"8","1","10","154","394","32.1","3.9","0.2","500.785","40.731","389531.065","371764.868"
"8","1","11","54","424","32.6","3.9","0.2","437.599","40.127","337727.881","321797.277"
"8","1","12","91","396","32.9","4","0.2","446.843","40.479","345222.904","329026.722"
"8","1","13","223","448","32.9","4.1","0.2","611.961","43.151","474228.166","453460.814"
"8","1","14","690","188","32.8","4.3","0.2","713.476","44.475","560354.244","536535.102"
"8","1","15","362","244","32.4","4.5","0.2","434.599","39.327","345791.071","329574.756"
"8","1","16","452","150","31.7","4.6","0.2","302.16","36.423","235323.116","223021.12"
"8","1","17","135","101","30.4","4.4","0.2","100.624","31.994","73036.105","66484.583"
"8","1","18","72","23","29.1","4.1","0.2","18.016","29.375","9726.678","5418.461"
"8","1","19","0","0","28.3","3.9","0.2","0","28.3","0","0"
"8","1","20","0","0","27.9","3.6","0.2","0","27.9","0","0"
"8","1","21","0","0","27.6","3.3","0.2","0","27.6","0","0"
"8","1","22","0","0","27.4","3","0.2","0","27.4","0","0"
"8","1","23","0","0","27.2","2.8","0.2","0","27.2","0","0"
"8","2","0","0","0","27.1","2.8","0.2","0","27.1","0","0"
"8","2","1","0","0","27","2.9","0.2","0","27","0","0"
"8","2","2","0","0","26.9","3.1","0.2","0","26.9","0","0"
"8","2","3","0","0","26.9","3.3","0.2","0","26.9","0","0"
"8","2","4","0","0","27","3.4","0.2","0","27","0","0"
"8","2","5","64","20","27.8","3.9","0.2","15.777","28.041","7947.716","3702.534"
"8","2","6","324","80","28.9","4.3","0.2","106.411","30.553","70233.462","63781.249"
"8","2","7","378","140","29.5","4.3","0.2","265.43","33.822","208093.331","196756.194"
"8","2","8","64","193","30.9","4.3","0.2","207.07","34.285","162774.005","153042.713"
"8","2","9","171","261","31.7","4.4","0.2","374.451","37.728","294667.018","280262.232"
"8","2","10","168","402","32.2","4.6","0.2","521.133","40.349","406518.602","388150.469"
"8","2","11","119","457","32.4","4.9","0.2","539.962","40.509","419345.133","400522.505"
